gap,int_value,lp_relax,lp_relax_end,nb_node,parameters,sn,time,vn
0.0,36.0,34.0,36.0,544,"Dict{Any, Any}()",s_BTN,15.997,Tr35
0.0,36.0,34.0,36.0,2657,"Dict{Any, Any}()",s_Columbus,67.672,Tr35
0.0,34.0,34.0,34.0,215,"Dict{Any, Any}()",s_DFN,17.641,Tr35
0.0,35.0,34.0,35.0,3018,"Dict{Any, Any}()",s_IRIS,72.361,Tr35
0.0,34.0,34.0,34.0,591,"Dict{Any, Any}()",s_Intellifiber,49.472,Tr35
0.0,35.0,34.0,35.0,421,"Dict{Any, Any}()",s_Missouri,38.701,Tr35
0.0,37.0,34.0,37.0,421,"Dict{Any, Any}()",s_BTN,9.545,Tr35_denser
0.0,40.0,34.0,40.0,4328,"Dict{Any, Any}()",s_Columbus,89.318,Tr35_denser
0.0,34.0,34.0,34.0,330,"Dict{Any, Any}()",s_DFN,17.775,Tr35_denser
0.0,37.0,34.0,37.0,1574,"Dict{Any, Any}()",s_IRIS,39.639,Tr35_denser
0.0,36.0,34.0,36.0,1794,"Dict{Any, Any}()",s_Intellifiber,52.147,Tr35_denser
0.0,38.0,33.999,38.0,2942,"Dict{Any, Any}()",s_Missouri,59.812,Tr35_denser
