algo,best_sol,n_r,n_s,parameters,sn,status,time,vn
ILP_CPLEX,70.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",9,Optimal,0.435,4_C_4
ILP_CPLEX,60.0,zoo_s_BICS,33,"Dict{Any, Any}()",9,Optimal,0.71,4_C_4
ILP_CPLEX,63.0,zoo_s_BTN,53,"Dict{Any, Any}()",9,Optimal,1.764,4_C_4
ILP_CPLEX,73.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",9,Optimal,0.519,4_C_4
ILP_CPLEX,67.0,zoo_s_Columbus,70,"Dict{Any, Any}()",9,Optimal,3.6,4_C_4
ILP_CPLEX,61.0,zoo_s_DFN,58,"Dict{Any, Any}()",9,Optimal,2.478,4_C_4
ILP_CPLEX,61.0,zoo_s_GEANT,40,"Dict{Any, Any}()",9,Optimal,0.706,4_C_4
ILP_CPLEX,61.999,zoo_s_IRIS,51,"Dict{Any, Any}()",9,Optimal,1.807,4_C_4
ILP_CPLEX,65.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",9,Optimal,3.447,4_C_4
ILP_CPLEX,65.0,zoo_s_Missouri,67,"Dict{Any, Any}()",9,Optimal,1.616,4_C_4
ILP_CPLEX,66.999,zoo_s_ValleyNet,39,"Dict{Any, Any}()",9,Optimal,1.376,4_C_4
ILP_CPLEX,118.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",10,Unfinished,100.029,CL_5
ILP_CPLEX,82.0,zoo_s_BICS,33,"Dict{Any, Any}()",10,Optimal,86.685,CL_5
ILP_CPLEX,83.0,zoo_s_BTN,53,"Dict{Any, Any}()",10,Unfinished,100.007,CL_5
ILP_CPLEX,98.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",10,Optimal,48.619,CL_5
ILP_CPLEX,89.0,zoo_s_Columbus,70,"Dict{Any, Any}()",10,Unfinished,100.006,CL_5
ILP_CPLEX,84.0,zoo_s_DFN,58,"Dict{Any, Any}()",10,Unfinished,100.006,CL_5
ILP_CPLEX,81.0,zoo_s_GEANT,40,"Dict{Any, Any}()",10,Optimal,93.144,CL_5
ILP_CPLEX,83.0,zoo_s_IRIS,51,"Dict{Any, Any}()",10,Unfinished,100.01,CL_5
ILP_CPLEX,90.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",10,Unfinished,100.008,CL_5
ILP_CPLEX,90.0,zoo_s_Missouri,67,"Dict{Any, Any}()",10,Unfinished,100.005,CL_5
ILP_CPLEX,92.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",10,Optimal,91.893,CL_5
ILP_CPLEX,69.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",12,Optimal,2.904,C_12
ILP_CPLEX,65.0,zoo_s_BICS,33,"Dict{Any, Any}()",12,Optimal,1.531,C_12
ILP_CPLEX,66.0,zoo_s_BTN,53,"Dict{Any, Any}()",12,Optimal,5.233,C_12
ILP_CPLEX,70.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",12,Optimal,0.848,C_12
ILP_CPLEX,65.0,zoo_s_Columbus,70,"Dict{Any, Any}()",12,Optimal,3.97,C_12
ILP_CPLEX,67.0,zoo_s_DFN,58,"Dict{Any, Any}()",12,Optimal,4.498,C_12
ILP_CPLEX,66.0,zoo_s_GEANT,40,"Dict{Any, Any}()",12,Optimal,3.005,C_12
ILP_CPLEX,62.0,zoo_s_IRIS,51,"Dict{Any, Any}()",12,Optimal,1.304,C_12
ILP_CPLEX,68.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",12,Optimal,12.926,C_12
ILP_CPLEX,71.0,zoo_s_Missouri,67,"Dict{Any, Any}()",12,Optimal,14.502,C_12
ILP_CPLEX,72.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",12,Optimal,3.941,C_12
ILP_CPLEX,114.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",5,Unfinished,100.006,K_5
ILP_CPLEX,47.0,zoo_s_BICS,33,"Dict{Any, Any}()",5,Optimal,1.111,K_5
ILP_CPLEX,45.0,zoo_s_BTN,53,"Dict{Any, Any}()",5,Optimal,0.399,K_5
ILP_CPLEX,71.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",5,Optimal,2.323,K_5
ILP_CPLEX,56.0,zoo_s_Columbus,70,"Dict{Any, Any}()",5,Optimal,5.265,K_5
ILP_CPLEX,46.0,zoo_s_DFN,58,"Dict{Any, Any}()",5,Optimal,1.461,K_5
ILP_CPLEX,49.0,zoo_s_GEANT,40,"Dict{Any, Any}()",5,Optimal,0.882,K_5
ILP_CPLEX,56.0,zoo_s_IRIS,51,"Dict{Any, Any}()",5,Optimal,4.069,K_5
ILP_CPLEX,51.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",5,Optimal,4.611,K_5
ILP_CPLEX,60.0,zoo_s_Missouri,67,"Dict{Any, Any}()",5,Optimal,6.512,K_5
ILP_CPLEX,51.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",5,Optimal,0.625,K_5
ILP_CPLEX,57.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",10,Optimal,0.185,small-tree
ILP_CPLEX,48.0,zoo_s_BICS,33,"Dict{Any, Any}()",10,Optimal,0.272,small-tree
ILP_CPLEX,48.0,zoo_s_BTN,53,"Dict{Any, Any}()",10,Optimal,0.115,small-tree
ILP_CPLEX,58.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",10,Optimal,0.184,small-tree
ILP_CPLEX,51.0,zoo_s_Columbus,70,"Dict{Any, Any}()",10,Optimal,0.583,small-tree
