algo,best_sol,n_r,n_s,parameters,sn,status,time,vn
ILP_CPLEX,70.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",9,Finished,0.502,4_C_4
ILP_CPLEX,60.0,zoo_s_BICS,33,"Dict{Any, Any}()",9,Finished,0.409,4_C_4
ILP_CPLEX,63.0,zoo_s_BTN,53,"Dict{Any, Any}()",9,Finished,1.144,4_C_4
ILP_CPLEX,73.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",9,Finished,0.508,4_C_4
ILP_CPLEX,67.0,zoo_s_Columbus,70,"Dict{Any, Any}()",9,Finished,2.926,4_C_4
ILP_CPLEX,61.0,zoo_s_DFN,58,"Dict{Any, Any}()",9,Finished,1.186,4_C_4
ILP_CPLEX,61.0,zoo_s_GEANT,40,"Dict{Any, Any}()",9,Finished,0.755,4_C_4
ILP_CPLEX,62.0,zoo_s_IRIS,51,"Dict{Any, Any}()",9,Finished,1.089,4_C_4
ILP_CPLEX,66.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",9,Finished,3.745,4_C_4
ILP_CPLEX,65.0,zoo_s_Missouri,67,"Dict{Any, Any}()",9,Finished,0.956,4_C_4
ILP_CPLEX,67.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",9,Finished,1.169,4_C_4
ILP_CPLEX,118.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",10,Unfinished,100.007,CL_5
ILP_CPLEX,82.0,zoo_s_BICS,33,"Dict{Any, Any}()",10,Finished,39.774,CL_5
ILP_CPLEX,83.0,zoo_s_BTN,53,"Dict{Any, Any}()",10,Finished,75.675,CL_5
ILP_CPLEX,98.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",10,Finished,32.355,CL_5
ILP_CPLEX,89.0,zoo_s_Columbus,70,"Dict{Any, Any}()",10,Unfinished,100.017,CL_5
ILP_CPLEX,84.0,zoo_s_DFN,58,"Dict{Any, Any}()",10,Unfinished,100.011,CL_5
ILP_CPLEX,81.0,zoo_s_GEANT,40,"Dict{Any, Any}()",10,Finished,49.738,CL_5
ILP_CPLEX,83.0,zoo_s_IRIS,51,"Dict{Any, Any}()",10,Unfinished,100.007,CL_5
ILP_CPLEX,90.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",10,Unfinished,100.007,CL_5
ILP_CPLEX,89.0,zoo_s_Missouri,67,"Dict{Any, Any}()",10,Unfinished,100.007,CL_5
ILP_CPLEX,92.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",10,Finished,52.98,CL_5
ILP_CPLEX,69.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",12,Finished,0.538,C_12
ILP_CPLEX,65.0,zoo_s_BICS,33,"Dict{Any, Any}()",12,Finished,0.311,C_12
ILP_CPLEX,66.0,zoo_s_BTN,53,"Dict{Any, Any}()",12,Finished,0.875,C_12
ILP_CPLEX,70.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",12,Finished,0.42,C_12
ILP_CPLEX,66.0,zoo_s_Columbus,70,"Dict{Any, Any}()",12,Finished,2.376,C_12
ILP_CPLEX,67.0,zoo_s_DFN,58,"Dict{Any, Any}()",12,Finished,2.749,C_12
ILP_CPLEX,67.0,zoo_s_GEANT,40,"Dict{Any, Any}()",12,Finished,0.804,C_12
ILP_CPLEX,62.0,zoo_s_IRIS,51,"Dict{Any, Any}()",12,Finished,0.556,C_12
ILP_CPLEX,68.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",12,Finished,3.322,C_12
ILP_CPLEX,71.0,zoo_s_Missouri,67,"Dict{Any, Any}()",12,Finished,4.215,C_12
ILP_CPLEX,72.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",12,Finished,0.591,C_12
ILP_CPLEX,114.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",5,Finished,26.01,K_5
