algo,best_sol,n_r,n_s,parameters,sn,time,vn
partitionning_sn,70.0,zoo_s_ARPANET,29,"Dict(""Nb clusters"" => 3)",9,0.503,4_C_4
partitionning_sn,69.0,zoo_s_BICS,33,"Dict(""Nb clusters"" => 3)",9,0.494,4_C_4
partitionning_sn,71.0,zoo_s_BTN,53,"Dict(""Nb clusters"" => 5)",9,0.579,4_C_4
partitionning_sn,89.0,zoo_s_BizNetworks,29,"Dict(""Nb clusters"" => 3)",9,0.518,4_C_4
partitionning_sn,999999.0,zoo_s_Columbus,70,"Dict(""Nb clusters"" => 7)",9,1.097,4_C_4
partitionning_sn,999999.0,zoo_s_DFN,58,"Dict(""Nb clusters"" => 6)",9,0.569,4_C_4
partitionning_sn,77.0,zoo_s_GEANT,40,"Dict(""Nb clusters"" => 4)",9,0.654,4_C_4
partitionning_sn,81.0,zoo_s_IRIS,51,"Dict(""Nb clusters"" => 5)",9,0.576,4_C_4
partitionning_sn,86.0,zoo_s_Intellifiber,73,"Dict(""Nb clusters"" => 8)",9,1.26,4_C_4
partitionning_sn,74.0,zoo_s_Missouri,67,"Dict(""Nb clusters"" => 7)",9,0.814,4_C_4
partitionning_sn,74.0,zoo_s_ValleyNet,39,"Dict(""Nb clusters"" => 4)",9,0.557,4_C_4
partitionning_sn,999999.0,zoo_s_ARPANET,29,"Dict(""Nb clusters"" => 2)",10,0.536,CL_5
partitionning_sn,96.0,zoo_s_BICS,33,"Dict(""Nb clusters"" => 3)",10,4.395,CL_5
partitionning_sn,999999.0,zoo_s_BTN,53,"Dict(""Nb clusters"" => 5)",10,0.107,CL_5
partitionning_sn,98.0,zoo_s_BizNetworks,29,"Dict(""Nb clusters"" => 2)",10,4.348,CL_5
partitionning_sn,999999.0,zoo_s_Columbus,70,"Dict(""Nb clusters"" => 7)",10,0.147,CL_5
partitionning_sn,107.0,zoo_s_DFN,58,"Dict(""Nb clusters"" => 5)",10,4.111,CL_5
partitionning_sn,110.0,zoo_s_GEANT,40,"Dict(""Nb clusters"" => 4)",10,8.991,CL_5
partitionning_sn,999999.0,zoo_s_IRIS,51,"Dict(""Nb clusters"" => 5)",10,0.235,CL_5
partitionning_sn,999999.0,zoo_s_Intellifiber,73,"Dict(""Nb clusters"" => 7)",10,0.272,CL_5
partitionning_sn,93.0,zoo_s_Missouri,67,"Dict(""Nb clusters"" => 6)",10,2.748,CL_5
partitionning_sn,103.0,zoo_s_ValleyNet,39,"Dict(""Nb clusters"" => 3)",10,12.432,CL_5
partitionning_sn,97.0,zoo_s_ARPANET,29,"Dict(""Nb clusters"" => 2)",12,17.872,C_12
partitionning_sn,88.0,zoo_s_BICS,33,"Dict(""Nb clusters"" => 2)",12,3.342,C_12
partitionning_sn,92.0,zoo_s_BTN,53,"Dict(""Nb clusters"" => 4)",12,1.617,C_12
partitionning_sn,81.0,zoo_s_BizNetworks,29,"Dict(""Nb clusters"" => 2)",12,1.449,C_12
partitionning_sn,80.0,zoo_s_Columbus,70,"Dict(""Nb clusters"" => 5)",12,16.326,C_12
partitionning_sn,104.0,zoo_s_DFN,58,"Dict(""Nb clusters"" => 4)",12,1.366,C_12
partitionning_sn,82.0,zoo_s_GEANT,40,"Dict(""Nb clusters"" => 3)",12,2.051,C_12
partitionning_sn,79.0,zoo_s_IRIS,51,"Dict(""Nb clusters"" => 4)",12,9.154,C_12
partitionning_sn,80.0,zoo_s_Intellifiber,73,"Dict(""Nb clusters"" => 6)",12,2.604,C_12
partitionning_sn,84.0,zoo_s_Missouri,67,"Dict(""Nb clusters"" => 5)",12,9.272,C_12
partitionning_sn,81.0,zoo_s_ValleyNet,39,"Dict(""Nb clusters"" => 3)",12,3.507,C_12
partitionning_sn,999999.0,zoo_s_ARPANET,29,"Dict(""Nb clusters"" => 5)",5,0.07,K_5
partitionning_sn,58.0,zoo_s_BICS,33,"Dict(""Nb clusters"" => 6)",5,0.206,K_5
partitionning_sn,61.0,zoo_s_BTN,53,"Dict(""Nb clusters"" => 10)",5,0.089,K_5
partitionning_sn,999999.0,zoo_s_BizNetworks,29,"Dict(""Nb clusters"" => 5)",5,0.092,K_5
partitionning_sn,63.0,zoo_s_Columbus,70,"Dict(""Nb clusters"" => 14)",5,0.299,K_5
partitionning_sn,999999.0,zoo_s_DFN,58,"Dict(""Nb clusters"" => 11)",5,0.281,K_5
partitionning_sn,999999.0,zoo_s_GEANT,40,"Dict(""Nb clusters"" => 8)",5,0.066,K_5
partitionning_sn,62.0,zoo_s_IRIS,51,"Dict(""Nb clusters"" => 10)",5,0.089,K_5
partitionning_sn,999999.0,zoo_s_Intellifiber,73,"Dict(""Nb clusters"" => 14)",5,0.1,K_5
partitionning_sn,999999.0,zoo_s_Missouri,67,"Dict(""Nb clusters"" => 13)",5,0.189,K_5
partitionning_sn,57.0,zoo_s_ValleyNet,39,"Dict(""Nb clusters"" => 7)",5,0.473,K_5
partitionning_sn,63.0,zoo_s_ARPANET,29,"Dict(""Nb clusters"" => 2)",10,0.354,small-tree
partitionning_sn,56.0,zoo_s_BICS,33,"Dict(""Nb clusters"" => 3)",10,0.463,small-tree
partitionning_sn,71.0,zoo_s_BTN,53,"Dict(""Nb clusters"" => 5)",10,0.257,small-tree
partitionning_sn,59.0,zoo_s_BizNetworks,29,"Dict(""Nb clusters"" => 2)",10,0.306,small-tree
partitionning_sn,68.0,zoo_s_Columbus,70,"Dict(""Nb clusters"" => 7)",10,0.647,small-tree
