gap,int_value,lp_relax,lp_relax_end,nb_node,parameters,sn,time,vn
0.0,40.0,27.999,40.0,2365,"Dict{Any, Any}()",s_ARPANET,22.495,Tr25_withcycles
0.0,31.0,28.0,31.0,170,"Dict{Any, Any}()",s_BTN,6.416,Tr25_withcycles
0.0,36.0,28.0,36.0,1675,"Dict{Any, Any}()",s_Columbus,74.939,Tr25_withcycles
0.0,28.0,28.0,28.0,69,"Dict{Any, Any}()",s_DFN,13.808,Tr25_withcycles
0.0,33.0,27.999,33.0,1000,"Dict{Any, Any}()",s_IRIS,30.031,Tr25_withcycles
0.0,32.0,28.0,32.0,1172,"Dict{Any, Any}()",s_Intellifiber,62.989,Tr25_withcycles
0.0,35.0,27.999,35.0,2570,"Dict{Any, Any}()",s_Missouri,87.541,Tr25_withcycles
-1.0,-9.999999e6,27.999,-1.0,0,"Dict{Any, Any}()",s_ARPANET,0.331,Tr30_denser
0.0,31.0,28.999,31.0,318,"Dict{Any, Any}()",s_BTN,6.424,Tr30_denser
0.131,38.0,29.0,33.598,4051,"Dict{Any, Any}()",s_Columbus,100.011,Tr30_denser
0.0,29.0,28.999,29.0,0,"Dict{Any, Any}()",s_DFN,5.939,Tr30_denser
0.0,31.0,29.0,31.0,1126,"Dict{Any, Any}()",s_IRIS,20.369,Tr30_denser
0.0,32.0,29.0,32.0,1396,"Dict{Any, Any}()",s_Intellifiber,33.654,Tr30_denser
0.0,33.0,29.0,33.0,2632,"Dict{Any, Any}()",s_Missouri,40.929,Tr30_denser
