gap,int_value,lp_relax,nb_node,sn,time,vn
0.0,19.0,19.0,0,s_BTN,0.577,Tr20
0.0,19.0,19.0,106,s_Columbus,1.586,Tr20
0.0,19.0,19.0,0,s_DFN,0.943,Tr20
0.0,19.0,19.0,0,s_IRIS,0.779,Tr20
0.0,19.0,19.0,0,s_Intellifiber,2.087,Tr20
0.0,19.0,19.0,31,s_Missouri,1.513,Tr20
0.0,20.0,18.999999999999996,0,s_BTN,0.671,Tr20Denser
0.0,23.0,19.0,882,s_Columbus,3.82,Tr20Denser
0.0,19.0,19.0,0,s_DFN,0.728,Tr20Denser
0.0,21.0,19.0,180,s_IRIS,2.656,Tr20Denser
0.0,20.0,19.0,173,s_Intellifiber,3.145,Tr20Denser
0.0,21.0,19.0,233,s_Missouri,2.89,Tr20Denser
0.0,30.0,29.000000000000007,543,s_BTN,13.49,Tr30
0.0,30.0,29.0,557,s_Columbus,18.019,Tr30
0.0,29.0,29.000000000000004,96,s_DFN,7.666,Tr30
0.0,29.0,29.0,814,s_IRIS,10.909,Tr30
0.0,29.0,29.0,0,s_Intellifiber,6.919,Tr30
0.0,29.0,29.0,1209,s_Missouri,20.151,Tr30
0.0,31.0,28.999999999999993,318,s_BTN,3.512,Tr30_denser
-999.0,699.0,29.0,9999999,s_Columbus,999999.0,Tr30_denser
0.0,29.0,28.999999999999996,0,s_DFN,4.33,Tr30_denser
0.0,31.0,29.000000000000004,1126,s_IRIS,16.657,Tr30_denser
0.0,32.0,29.0,1396,s_Intellifiber,28.597,Tr30_denser
0.0,33.0,29.000000000000004,2632,s_Missouri,31.568,Tr30_denser
