algo,best_sol,n_r,n_s,parameters,sn,status,time,vn
ILP_CPLEX,70.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",9,Optimal,0.366,4_C_4
ILP_CPLEX,60.0,zoo_s_BICS,33,"Dict{Any, Any}()",9,Optimal,0.59,4_C_4
ILP_CPLEX,63.0,zoo_s_BTN,53,"Dict{Any, Any}()",9,Optimal,1.723,4_C_4
ILP_CPLEX,73.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",9,Optimal,0.507,4_C_4
ILP_CPLEX,68.0,zoo_s_Columbus,70,"Dict{Any, Any}()",9,Unfinished,3.007,4_C_4
ILP_CPLEX,61.0,zoo_s_DFN,58,"Dict{Any, Any}()",9,Optimal,2.451,4_C_4
ILP_CPLEX,61.0,zoo_s_GEANT,40,"Dict{Any, Any}()",9,Optimal,0.668,4_C_4
ILP_CPLEX,61.999,zoo_s_IRIS,51,"Dict{Any, Any}()",9,Optimal,1.736,4_C_4
ILP_CPLEX,65.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",9,Unfinished,3.004,4_C_4
ILP_CPLEX,65.0,zoo_s_Missouri,67,"Dict{Any, Any}()",9,Optimal,1.316,4_C_4
ILP_CPLEX,66.999,zoo_s_ValleyNet,39,"Dict{Any, Any}()",9,Optimal,1.067,4_C_4
ILP_CPLEX,127.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",10,Unfinished,3.005,CL_5
ILP_CPLEX,82.0,zoo_s_BICS,33,"Dict{Any, Any}()",10,Unfinished,3.006,CL_5
ILP_CPLEX,84.0,zoo_s_BTN,53,"Dict{Any, Any}()",10,Unfinished,3.01,CL_5
ILP_CPLEX,98.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",10,Unfinished,3.004,CL_5
ILP_CPLEX,111.0,zoo_s_Columbus,70,"Dict{Any, Any}()",10,Unfinished,3.01,CL_5
ILP_CPLEX,85.0,zoo_s_DFN,58,"Dict{Any, Any}()",10,Unfinished,3.006,CL_5
ILP_CPLEX,84.0,zoo_s_GEANT,40,"Dict{Any, Any}()",10,Unfinished,3.006,CL_5
ILP_CPLEX,83.0,zoo_s_IRIS,51,"Dict{Any, Any}()",10,Unfinished,3.005,CL_5
ILP_CPLEX,97.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",10,Unfinished,3.006,CL_5
ILP_CPLEX,95.0,zoo_s_Missouri,67,"Dict{Any, Any}()",10,Unfinished,3.008,CL_5
ILP_CPLEX,92.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",10,Unfinished,3.004,CL_5
ILP_CPLEX,69.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",12,Optimal,1.438,C_12
ILP_CPLEX,65.0,zoo_s_BICS,33,"Dict{Any, Any}()",12,Optimal,0.92,C_12
ILP_CPLEX,66.0,zoo_s_BTN,53,"Dict{Any, Any}()",12,Unfinished,3.005,C_12
ILP_CPLEX,70.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",12,Optimal,1.066,C_12
ILP_CPLEX,65.0,zoo_s_Columbus,70,"Dict{Any, Any}()",12,Unfinished,3.007,C_12
ILP_CPLEX,67.0,zoo_s_DFN,58,"Dict{Any, Any}()",12,Unfinished,3.004,C_12
ILP_CPLEX,66.0,zoo_s_GEANT,40,"Dict{Any, Any}()",12,Unfinished,3.005,C_12
ILP_CPLEX,62.0,zoo_s_IRIS,51,"Dict{Any, Any}()",12,Optimal,1.328,C_12
ILP_CPLEX,68.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",12,Unfinished,3.012,C_12
ILP_CPLEX,71.0,zoo_s_Missouri,67,"Dict{Any, Any}()",12,Unfinished,3.008,C_12
ILP_CPLEX,72.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",12,Unfinished,3.006,C_12
ILP_CPLEX,114.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",5,Unfinished,3.005,K_5
ILP_CPLEX,47.0,zoo_s_BICS,33,"Dict{Any, Any}()",5,Optimal,1.129,K_5
ILP_CPLEX,45.0,zoo_s_BTN,53,"Dict{Any, Any}()",5,Optimal,0.387,K_5
ILP_CPLEX,71.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",5,Optimal,2.214,K_5
ILP_CPLEX,56.0,zoo_s_Columbus,70,"Dict{Any, Any}()",5,Unfinished,3.006,K_5
ILP_CPLEX,46.0,zoo_s_DFN,58,"Dict{Any, Any}()",5,Optimal,1.513,K_5
ILP_CPLEX,49.0,zoo_s_GEANT,40,"Dict{Any, Any}()",5,Optimal,1.179,K_5
ILP_CPLEX,56.0,zoo_s_IRIS,51,"Dict{Any, Any}()",5,Unfinished,3.004,K_5
ILP_CPLEX,51.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",5,Unfinished,3.006,K_5
