algo,best_sol,n_r,n_s,parameters,sn,time,vn
Progressive_rounding,-9999.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",9,0.2732830047607422,4_C_4
Progressive_rounding,67.0,zoo_s_BICS,33,"Dict{Any, Any}()",9,0.224,4_C_4
Progressive_rounding,84.0,zoo_s_BTN,53,"Dict{Any, Any}()",9,0.288,4_C_4
Progressive_rounding,84.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",9,0.155,4_C_4
Progressive_rounding,-9999.0,zoo_s_Columbus,70,"Dict{Any, Any}()",9,0.2842841148376465,4_C_4
Progressive_rounding,-9999.0,zoo_s_DFN,58,"Dict{Any, Any}()",9,0.29253482818603516,4_C_4
Progressive_rounding,67.0,zoo_s_GEANT,40,"Dict{Any, Any}()",9,0.234,4_C_4
Progressive_rounding,-9999.0,zoo_s_IRIS,51,"Dict{Any, Any}()",9,0.2246079444885254,4_C_4
Progressive_rounding,88.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",9,0.609,4_C_4
Progressive_rounding,67.0,zoo_s_Missouri,67,"Dict{Any, Any}()",9,0.395,4_C_4
Progressive_rounding,-9999.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",9,0.15652894973754883,4_C_4
Progressive_rounding,-9999.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",10,0.1580810546875,CL_5
Progressive_rounding,-9999.0,zoo_s_BICS,33,"Dict{Any, Any}()",10,0.2190539836883545,CL_5
Progressive_rounding,-9999.0,zoo_s_BTN,53,"Dict{Any, Any}()",10,0.3494839668273926,CL_5
Progressive_rounding,-9999.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",10,0.13862895965576172,CL_5
Progressive_rounding,118.0,zoo_s_Columbus,70,"Dict{Any, Any}()",10,0.964,CL_5
Progressive_rounding,-9999.0,zoo_s_DFN,58,"Dict{Any, Any}()",10,0.4133751392364502,CL_5
Progressive_rounding,92.0,zoo_s_GEANT,40,"Dict{Any, Any}()",10,0.459,CL_5
Progressive_rounding,87.0,zoo_s_IRIS,51,"Dict{Any, Any}()",10,0.615,CL_5
Progressive_rounding,131.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",10,0.983,CL_5
Progressive_rounding,97.0,zoo_s_Missouri,67,"Dict{Any, Any}()",10,0.966,CL_5
Progressive_rounding,-9999.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",10,0.2643101215362549,CL_5
Progressive_rounding,148.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",12,0.234,C_12
Progressive_rounding,-9999.0,zoo_s_BICS,33,"Dict{Any, Any}()",12,0.16158413887023926,C_12
Progressive_rounding,-9999.0,zoo_s_BTN,53,"Dict{Any, Any}()",12,0.2387709617614746,C_12
Progressive_rounding,-9999.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",12,0.16707992553710938,C_12
Progressive_rounding,71.0,zoo_s_Columbus,70,"Dict{Any, Any}()",12,0.403,C_12
Progressive_rounding,-9999.0,zoo_s_DFN,58,"Dict{Any, Any}()",12,0.25753307342529297,C_12
Progressive_rounding,74.0,zoo_s_GEANT,40,"Dict{Any, Any}()",12,0.235,C_12
Progressive_rounding,-9999.0,zoo_s_IRIS,51,"Dict{Any, Any}()",12,0.1976759433746338,C_12
Progressive_rounding,99.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",12,0.507,C_12
Progressive_rounding,75.0,zoo_s_Missouri,67,"Dict{Any, Any}()",12,0.426,C_12
Progressive_rounding,-9999.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",12,0.1791679859161377,C_12
Progressive_rounding,124.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",5,0.121,K_5
Progressive_rounding,48.0,zoo_s_BICS,33,"Dict{Any, Any}()",5,0.145,K_5
Progressive_rounding,-9999.0,zoo_s_BTN,53,"Dict{Any, Any}()",5,0.14507389068603516,K_5
Progressive_rounding,-9999.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",5,0.07487010955810547,K_5
Progressive_rounding,96.0,zoo_s_Columbus,70,"Dict{Any, Any}()",5,0.262,K_5
Progressive_rounding,57.0,zoo_s_DFN,58,"Dict{Any, Any}()",5,0.261,K_5
Progressive_rounding,-9999.0,zoo_s_GEANT,40,"Dict{Any, Any}()",5,0.12053084373474121,K_5
Progressive_rounding,-9999.0,zoo_s_IRIS,51,"Dict{Any, Any}()",5,0.15769004821777344,K_5
Progressive_rounding,52.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",5,0.329,K_5
Progressive_rounding,63.0,zoo_s_Missouri,67,"Dict{Any, Any}()",5,0.269,K_5
Progressive_rounding,59.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",5,0.159,K_5
Progressive_rounding,62.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",10,0.071,small-tree
Progressive_rounding,48.0,zoo_s_BICS,33,"Dict{Any, Any}()",10,0.085,small-tree
Progressive_rounding,54.0,zoo_s_BTN,53,"Dict{Any, Any}()",10,0.129,small-tree
Progressive_rounding,62.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",10,0.08,small-tree
Progressive_rounding,55.0,zoo_s_Columbus,70,"Dict{Any, Any}()",10,0.16,small-tree
Progressive_rounding,49.0,zoo_s_DFN,58,"Dict{Any, Any}()",10,0.144,small-tree
Progressive_rounding,51.0,zoo_s_GEANT,40,"Dict{Any, Any}()",10,0.114,small-tree
Progressive_rounding,54.0,zoo_s_IRIS,51,"Dict{Any, Any}()",10,0.119,small-tree
Progressive_rounding,60.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",10,0.174,small-tree
