algo,best_sol,n_r,n_s,parameters,sn,time,vn
Relax_and_fix,70.0,zoo_s_ARPANET,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,0.405,4_C_4
Relax_and_fix,63.0,zoo_s_BICS,33,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,0.408,4_C_4
Relax_and_fix,64.0,zoo_s_BTN,53,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,0.64,4_C_4
Relax_and_fix,76.0,zoo_s_BizNetworks,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,0.395,4_C_4
Relax_and_fix,69.0,zoo_s_Columbus,70,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,1.656,4_C_4
Relax_and_fix,64.0,zoo_s_DFN,58,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,0.972,4_C_4
Relax_and_fix,64.0,zoo_s_GEANT,40,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,0.944,4_C_4
Relax_and_fix,65.0,zoo_s_IRIS,51,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,0.824,4_C_4
Relax_and_fix,69.0,zoo_s_Intellifiber,73,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,1.233,4_C_4
Relax_and_fix,69.0,zoo_s_Missouri,67,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,0.999,4_C_4
Relax_and_fix,71.0,zoo_s_ValleyNet,39,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",9,0.665,4_C_4
Relax_and_fix,123.0,zoo_s_ARPANET,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,1.438,CL_5
Relax_and_fix,82.0,zoo_s_BICS,33,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,3.106,CL_5
Relax_and_fix,86.0,zoo_s_BTN,53,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,4.778,CL_5
Relax_and_fix,98.0,zoo_s_BizNetworks,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,2.222,CL_5
Relax_and_fix,94.0,zoo_s_Columbus,70,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,4.647,CL_5
Relax_and_fix,84.0,zoo_s_DFN,58,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,6.903,CL_5
Relax_and_fix,81.0,zoo_s_GEANT,40,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,4.279,CL_5
Relax_and_fix,83.0,zoo_s_IRIS,51,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,4.475,CL_5
Relax_and_fix,90.0,zoo_s_Intellifiber,73,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,5.678,CL_5
Relax_and_fix,-9999.0,zoo_s_Missouri,67,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,3.9724040031433105,CL_5
Relax_and_fix,93.0,zoo_s_ValleyNet,39,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,2.438,CL_5
Relax_and_fix,69.0,zoo_s_ARPANET,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,0.536,C_12
Relax_and_fix,71.0,zoo_s_BICS,33,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,0.742,C_12
Relax_and_fix,68.0,zoo_s_BTN,53,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,0.973,C_12
Relax_and_fix,79.0,zoo_s_BizNetworks,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,0.6,C_12
Relax_and_fix,72.0,zoo_s_Columbus,70,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,1.63,C_12
Relax_and_fix,73.0,zoo_s_DFN,58,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,1.573,C_12
Relax_and_fix,66.0,zoo_s_GEANT,40,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,0.769,C_12
Relax_and_fix,67.0,zoo_s_IRIS,51,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,0.927,C_12
Relax_and_fix,69.0,zoo_s_Intellifiber,73,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,1.466,C_12
Relax_and_fix,73.0,zoo_s_Missouri,67,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,1.265,C_12
Relax_and_fix,78.0,zoo_s_ValleyNet,39,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",12,0.884,C_12
Relax_and_fix,124.0,zoo_s_ARPANET,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,1.151,K_5
Relax_and_fix,47.0,zoo_s_BICS,33,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.371,K_5
Relax_and_fix,45.0,zoo_s_BTN,53,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.429,K_5
Relax_and_fix,86.0,zoo_s_BizNetworks,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.6,K_5
Relax_and_fix,56.0,zoo_s_Columbus,70,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.871,K_5
Relax_and_fix,46.0,zoo_s_DFN,58,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.731,K_5
Relax_and_fix,49.0,zoo_s_GEANT,40,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.509,K_5
Relax_and_fix,56.0,zoo_s_IRIS,51,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.744,K_5
Relax_and_fix,56.0,zoo_s_Intellifiber,73,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.722,K_5
Relax_and_fix,60.0,zoo_s_Missouri,67,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.607,K_5
Relax_and_fix,51.0,zoo_s_ValleyNet,39,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",5,0.402,K_5
Relax_and_fix,57.0,zoo_s_ARPANET,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.148,small-tree
Relax_and_fix,48.0,zoo_s_BICS,33,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.191,small-tree
Relax_and_fix,48.0,zoo_s_BTN,53,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.185,small-tree
Relax_and_fix,58.0,zoo_s_BizNetworks,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.137,small-tree
Relax_and_fix,51.0,zoo_s_Columbus,70,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.25,small-tree
Relax_and_fix,49.0,zoo_s_DFN,58,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.229,small-tree
Relax_and_fix,52.0,zoo_s_GEANT,40,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.224,small-tree
Relax_and_fix,50.0,zoo_s_IRIS,51,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.186,small-tree
Relax_and_fix,51.0,zoo_s_Intellifiber,73,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.28,small-tree
