Gr,Gs,ILP10s,ILP60s,ColGe10s,ColGe60s
v_ARPANET,zoo_s_BTN,197,197,223,204
v_ARPANET,zoo_s_Columbus,299,213,240,225
v_ARPANET,zoo_s_DFN,204,196,218,202
v_ARPANET,zoo_s_IRIS,289,198,232,210
v_ARPANET,zoo_s_Intellifiber,281,203,228,223
v_ARPANET,zoo_s_Missouri,289,212,249,224
zoo_v_BizNetworks,zoo_s_BTN,200,193,206,197
zoo_v_BizNetworks,zoo_s_Columbus,275,208,223,218
zoo_v_BizNetworks,zoo_s_DFN,232,193,217,195
zoo_v_BizNetworks,zoo_s_IRIS,300,191,218,199
zoo_v_BizNetworks,zoo_s_Intellifiber,267,191,222,210
zoo_v_BizNetworks,zoo_s_Missouri,293,215,226,208
zoo_v_GTS,zoo_s_BTN,217,218,245,236
zoo_v_GTS,zoo_s_Columbus,364,247,290,264
zoo_v_GTS,zoo_s_DFN,289,217,242,219
zoo_v_GTS,zoo_s_IRIS,301,230,280,249
zoo_v_GTS,zoo_s_Intellifiber,359,243,276,253
zoo_v_GTS,zoo_s_Missouri,423,244,271,264
zoo_v_Integra,zoo_s_BTN,207,191,235,218
zoo_v_Integra,zoo_s_Columbus,357,355,308,270
zoo_v_Integra,zoo_s_DFN,314,206,235,219
zoo_v_Integra,zoo_s_IRIS,249,228,309,239
zoo_v_Integra,zoo_s_Intellifiber,366,339,276,233
zoo_v_Integra,zoo_s_Missouri,419,418,280,266
v_VinaREN,zoo_s_BTN,139,139,145,145
v_VinaREN,zoo_s_Columbus,180,167,187,186
v_VinaREN,zoo_s_DFN,138,138,148,147
v_VinaREN,zoo_s_IRIS,152,152,170,167
v_VinaREN,zoo_s_Intellifiber,167,162,181,173
v_VinaREN,zoo_s_Missouri,171,171,185,183
